condition			D219A_1	D219A_1	WT_1	WT_1	Xrn1KO_1	Xrn1KO_1	Xrn1KO_muSOX_1	Xrn1KO_muSOX_1	muSOX_1	muSOX_1	D219A_2	D219A_2	WT_2	WT_2	Xrn1KO_2	Xrn1KO_2	Xrn1KO_muSOX_2	Xrn1KO_muSOX_2	muSOX_2	muSOX_2	D219A_3	D219A_3	WT_3	WT_3	Xrn1KO_3	Xrn1KO_3	Xrn1KO_muSOX_3	Xrn1KO_muSOX_3	muSOX_3	muSOX_3
fraction			Cytoplasmic	Nuclear	Cytoplasmic	Nuclear	Cytoplasmic	Nuclear	Cytoplasmic	Nuclear	Cytoplasmic	Nuclear	Cytoplasmic	Nuclear	Cytoplasmic	Nuclear	Cytoplasmic	Nuclear	Cytoplasmic	Nuclear	Cytoplasmic	Nuclear	Cytoplasmic	Nuclear	Cytoplasmic	Nuclear	Cytoplasmic	Nuclear	Cytoplasmic	Nuclear	Cytoplasmic	Nuclear
accession	localization	gene name																														
O15371	Cytosol	AARS1	1.394207739	0.605792261	1.360475248	0.639524752	1.373311926	0.626688074	1.377199462	0.622800538	1.473979988	0.526020012	1.387795384	0.612204616	1.362331019	0.637668981	1.367916719	0.632083281	1.3879962	0.6120038	1.47388672	0.52611328	1.41458301	0.58541699	1.419887817	0.580112183	1.395775391	0.604224609	1.392887101	0.607112899	1.488611905	0.511388095
O43175	Cytosol	AASDHPPT	1.778393926	0.221606074	1.78637513	0.21362487	1.743667246	0.256332754	1.708815629	0.291184371	1.776418024	0.223581976	1.811923347	0.188076653	1.813547049	0.186452951	1.744799485	0.255200515	1.707216265	0.292783735	1.805276008	0.194723992	1.780315251	0.219684749	1.775923927	0.224076073	1.756239563	0.243760437	1.722908966	0.277091034	1.801128707	0.198871293
O75131	Cytosol	ACLY	1.788238104	0.211761896	1.791676867	0.208323133	1.692558276	0.307441724	1.652588879	0.347411121	1.785605452	0.214394548	1.768998126	0.231001874	1.762135361	0.237864639	1.696053589	0.303946411	1.657288267	0.342711733	1.761011609	0.238988391	1.786260041	0.213739959	1.763487681	0.236512319	1.750606676	0.249393324	1.717149584	0.282850416	1.795652705	0.204347295
O75347	Cytosol	ACOT7	1.803893338	0.196106662	1.833832624	0.166167376	1.748022832	0.251977168	1.702228694	0.297771306	1.831452781	0.168547219	1.780827931	0.219172069	1.809530278	0.190469722	1.730145874	0.269854126	1.741127001	0.258872999	1.787759355	0.212240645	1.7527076	0.2472924	1.807946898	0.192053102	1.735646573	0.264353427	1.718081296	0.281918704	1.804098748	0.195901252
O95671	Cytosol	ACP1	1.426919721	0.573080279	1.456121343	0.543878657	1.227845805	0.772154195	1.207979313	0.792020687	1.413511124	0.586488876	1.431715919	0.568284081	1.442039801	0.557960199	1.226965122	0.773034878	1.200348888	0.799651112	1.452237891	0.547762109	1.390959697	0.609040303	1.323587293	0.676412707	1.237152104	0.762847896	1.2166921	0.7833079	1.411480076	0.588519924
P00441	Cytosol	AGPS	1.858736783	0.141263217	1.847295825	0.152704175	1.809406415	0.190593585	1.737870235	0.262129765	1.845316726	0.154683274	1.852030292	0.147969708	1.84837882	0.15162118	1.805005254	0.194994746	1.765947423	0.234052577	1.864192592	0.135807408	1.813707371	0.186292629	1.793266789	0.206733211	1.778167257	0.221832743	1.78528694	0.21471306	1.8151195	0.1848805
P00558	Cytosol	AHCY	1.833634437	0.166365563	1.836295984	0.163704016	1.791051416	0.208948584	1.758990942	0.241009058	1.834567241	0.165432759	1.840916558	0.159083442	1.838151643	0.161848357	1.812771989	0.187228011	1.771824584	0.228175416	1.835839782	0.164160218	1.848654538	0.151345462	1.838465628	0.161534372	1.841586993	0.158413007	1.822506721	0.177493279	1.861224475	0.138775525
P06493	Cytosol	AIP	1.717103904	0.282896096	1.721546576	0.278453424	1.640845488	0.359154512	1.626422907	0.373577093	1.733923785	0.266076215	1.699445474	0.300554526	1.698223575	0.301776425	1.639145391	0.360854609	1.625776494	0.374223506	1.713557076	0.286442924	1.699597184	0.300402816	1.717568818	0.282431182	1.648905283	0.351094717	1.639892482	0.360107518	1.731805608	0.268194392
